"inr","iso","typ_id","nam","plz","ort","strasse","gvz_id","isil","url","opac","oeffnungszeiten","bestandsgroessenklasse_id","sortiername","postfach","fachstelle_inr","dbv_id","utr_id","lat","lon"
"AA009","DEU","60","Universitätsbibliothek Greifswald","17489","Greifswald","Felix-Hausdorff-Str. 10","130750039039","DE-9","https://ub.uni-greifswald.de/","https://opac.lbs-greifswald.gbv.de/DB=1/","Mo-Fr.: 8-23, Sa-So: 9-23 Uhr","10","Greifswald UB","NULL","0","4","2","54.09081670","13.40635660"
"AA022","DEU","21","Staatsbibliothek Bamberg ","96049","Bamberg","Neue Residenz, Domplatz 8","094610000000","DE-22","https://www.staatsbibliothek-bamberg.de","https://katalog.ub.uni-bamberg.de","Mo - Fr 9:00 - 17:00 Uhr, Sa 9:00 - 12:00 Uhr (im August Sa geschlossen)","9","Bamberg SB","NULL","","4","2","49.89183860","10.88241587"
"AA034","DEU","60","Universitätsbibliothek Kassel - Landesbibliothek und Murhardsche Bibliothek der Stadt Kassel","34127","Kassel","Diagonale 10","066110000000","DE-34","http://www.uni-kassel.de/ub","https://hds.hebis.de/ubks","Mo - Fr 8 bis 23 Uhr. Sa u. So 10 bis 21 Uhr","10","Kassel UB","NULL","","4","2","51.32183215","9.50545023"
"AA046","DEU","60","Staats- und Universitätsbibliothek Bremen","28359","Bremen","Bibliothekstr. 9","040110000000","DE-46","http://www.suub.uni-bremen.de","NULL","Mo-Fr 8.00-22.00 h. Sa 10.00-18.00 h","10","Bremen SuUB","NULL","0","4","2","53.10517380","8.85036470"
"AA058","DEU","21","Fürstliche Schaumburg-Lippische Hofbibliothek In Verwaltung des Niedersächsischen Landesarchivs - Standort Bückeburg -","31675","Bückeburg","Schlossplatz 2","032570009009","DE-58","http://www.nla.niedersachsen.de","NULL","Mo, Di, Do 9.00-16.00 Uhr, Mi 9.00-18.00 Uhr, Fr 9.00-13 Uhr","7","Bückeburg HofB","NULL","0","4","11","52.25889930","9.04480432"
"AA083","DEU","60","Technische Universität Berlin, Universitätsbibliothek","10623","Berlin","Fasanenstraße 88 (im VOLKSWAGEN-Haus)","110000000000","DE-83","https://www.tu.berlin/ub/","https://tu-berlin.hosted.exlibrisgroup.com/primo-explore/search?vid=TUB&lang=de_DE","Zentralbibliothek: Mo-Fr 9-22 Uhr, Sa 10-18 Uhr","10","Berlin UBTU","NULL","0","4","6","52.51034070","13.33064080"
"AA095","DEU","70","Stiftung Tierärztliche Hochschule Hannover. Bibliothek","30559","Hannover","Bünteweg 2","032410001001","DE-95","http://www.tiho-hannover.de","NULL","NULL","8","Hannover TierHS","71 11 80","0","4","2","52.35451750","9.79806180"
"GL373","DEU","57","Stadtbibliothek","87700","Memmingen","Martin-Luther-Platz 1","097640000000","DE-149","https://www.memmingen.de/kultur/bildung/stadtbibliothek.html","https://bibliothek.memmingen.de/index.aspx","Mo - , Di 10:00-18:00, Mi 11:00-18:00, Do 11:00-18:00, Fr 11:00-18:00, Sa 10:00-13:00-, So -","7","Memmingen StB","NULL","XY419","9","4","47.98501120","10.17867880"
"AA150","DEU","21","Staatliche Bibliothek Neuburg/Donau","86633","Neuburg/Donau","Karlspl. A 17","091850149149","DE-150","http://www.sbnd.de","http://opac.sbnd.de","Mo 10.00-12.00 und 13.30-16.00.   Di 10.00-12.00 und 13.30-16.00.   Mi 10.00-12.00 und 13.30-16.00.   Do 10.00-12.00 und 13.30-16.00.   Fr 10.00-12.00","7","Neuburg/Do SB","NULL","0","4","2","48.73746000","11.17786000"
"AA174","DEU","30","Stadtbibliothek Gelsenkirchen","45875","Gelsenkirchen","Ebertstr. 19","055130000000","DE-174","https://www.gelsenkirchen.de/de/bildung/ausserschulische_bildung/stadtbibliothek/default.aspx","https://www.gelsenkirchen.de/de/bildung/ausserschulische_bildung/stadtbibliothek/default.aspx","Mo-Fr 11.00-19.00 , Sa 10.00-13.00","8","Gelsenkirchen StB","NULL","XY286","2","4","51.51249210","7.09164570"
"AA186","DEU","30","Stadt- und Landesbibliothek im Bildungsforum Potsdam","14467","Potsdam","Am Kanal 47","120540000000","DE-186","https://bibliothek.potsdam.de/","https://biberdb.bibliothek.potsdam.de/opax/de/qsel.html.S","Mo 15 - 19   Di - Fr 10 - 19   Sa 10 - 16 ","9","Potsdam StuLB","NULL","XY249","2","5","52.39703090","13.05932170"
"AA198","DEU","30","Regionalbibliothek","17033","Neubrandenburg","Marktplatz 1","130710107107","DE-198","http://www.bibliothek-nb.de","http://www.bibliothek-nb.de/Mediensuche/EinfacheSuche.aspx","Mo/Mi 13.00-18.00  Di 10.00-19.00  Do/Frei 10.00-18.00  Sa 10.00 - 13.00 ","8","Neubrandenburg RegB","NULL","XY122","3","5","53.55805490","13.26020400"
"AA204","DEU","89","Ibero-Amerikanisches Institut Preußischer Kulturbesitz. Bibliothek","10785","Berlin","Potsdamer Str. 37","110000000000","DE-204","http://www.iai.spk-berlin.de/","http://www.iaicat.de","Mo-Fr. 9.00-19.00 Uhr, Sa 9.00-13.00 Uhr","10","Berlin IAI","12 47","0","5","6","52.50680920","13.36970100"
"AA228","DEU","30","Stadtbücherei in der Pfortmühle","31785","Hameln","Sudetenstr. 1","032520006006","DE-228","https://stadtbuecherei.hameln.de/","https://stadtbuecherei.hameln.de/unsere-services","Di und Do-Fr 12.00-18.00. Mi 10.00-18.00. Sa 10.00-13.00","8","Hameln StB","NULL","XY353","3","4","52.10446220","9.35357370"
"AA241","DEU","30","Bücherei am Stadtpark","95326","Kulmbach","Pestalozzistr. 10","094770128128","DE-241","www.buecherei-kulmbach.de","http://webopac.buecherei-kulmbach.de","Mo -14:00-19:30, Di 10:00-17:00, Mi 9:30-14:00- , Do 10:00-17:00, Fr 10:00-14:00- , Sa -, So -","7","Kulmbach StB","NULL","XY018","9","4","50.10630210","11.44949990"
"AA253","DEU","89","Thünen-Institut, Fachinformationszentrum Ländliche Räume, Bibliothek","38116","Braunschweig","Bundesallee 64","031010000000","DE-253","https://www.thuenen.de/de/","NULL","9-16.30","8","Braunschweig FAL","NULL","0","5","1","52.28636000","10.44148000"
"AA277","DEU","30","Stadtbücherei Frankfurt am Main","60311","Frankfurt/Main","Hasengasse 4","064120000000","DE-277","http://www.stadtbuecherei.frankfurt.de","https://katalog.stadtbuecherei.frankfurt.de","Mo-Fr 10.00-19.00. Sa 11.00-17.00","9","Frankfurt/M StB","NULL","XY213","1","4","50.11315020","8.68432980"
"AA289","DEU","60","Kommunikations- und Informationszentrum der Universität Ulm (kiz) / Abt. Informationsversorgung und Abt. Informationsmedien","89081","Ulm/Donau","Albert-Einstein-Allee 37","084210000000","DE-289","https://www.uni-ulm.de/einrichtungen/kiz","https://www.uni-ulm.de/index.php?id=1357","Mo - Fr 8:00 - 22:00 Uhr, Sa 10:00 - 20:00 Uhr","9","Ulm/Do kiz (UB)","NULL","0","4","2","48.42152100","9.94859084"
"AA290","DEU","60","Universitätsbibliothek Dortmund","44227","Dortmund","Vogelpothsweg 76","059130000000","DE-290","https://ub.tu-dortmund.de/","https://ub.tu-dortmund.de/suche-medien/literatursuche/","Mo-Fr 7.00-1.00, Sa-So 9.00-1.00  Feiertage geschlossen, Öffnungszeiten der Bereichsbibliotheken s. Homepage der Bibliothek  ","10","Dortmund UB","NULL","0","4","2","51.49271915","7.41683771"
"AA356","DEU","30","Stadtbibliothek","55543","Bad Kreuznach","Kreuzstr. 69","071330006006","DE-356","https://www.bad-kreuznach.de/tourismus-kultur-sport/stadtbibliothek/","https://badkreuznach.bibdia-hosts.de/opax/de/qsim.html.S","Mo und Mi 14.00-18.00. Di,Do,Fr 10.00-18.00. Sa 10.00-13.00","7","Bad Kreuznach StB","NULL","XY109","3","4","49.80407480","7.77459340"
"AA368","DEU","30","Stadtbibliothek Hattingen","45525","Hattingen","Reschop Carré 1","059540016016","DE-368","http://www.bibliothek.hattingen.de","https://sb-hattingen.lmscloud.net/cgi-bin/koha/opac-main.pl","Mo 10.00-18.00. Di 10.00-18.00. Do 10.00-18.00. Fr 10.00-18.00. Sa 10.00-14.00","7","Hattingen StB","NULL","XY286","3","4","51.39784770","7.18114823"
"AA381","DEU","30","Stadt- und Landesbibliothek Dortmund","44137","Dortmund","Max-von-der-Grün-Platz 1-3","059130000000","DE-60","bibliothek.dortmund.de","https://stlb-dortmund.digibib.net/search/katalog","Di-Fr 10.00 bis 19.00  und Sa 10.00 bis 15.00","9","Dortmund StuLB","NULL","XY286","1","4","51.51660820","7.45970010"
"AA393","DEU","30","Stadtbücherei Jülich","52428","Jülich","Kleine Rurstr. 20","053580024024","DE-393","https://buecherei.juelich.de/","https://buecherei.juelich.de/Recherche/Suche.aspx","Dienstag   10.00 - 18.00 Uhr  Mittwoch   15.00 - 18.00 Uhr  Freitag    10.00 - 18.00 Uhr  Samstag    10.00 - 13.00 Uhr","7","Jülich StB","NULL","XY286","9","4","50.92101670","6.35602680"
"AA411","DEU","30","Stadtbücherei Coesfeld","48653","Coesfeld","Walkenbrückenstr. 25","055580012012","DE-411","https://stadtbuecherei.coesfeld.de/","https://buecherei.coesfeld.de","Di. u. Do 10-13 und 15-18 Uhr, Mi 15-18 Uhr, Fr 9-13 und 15-18 Uhr , Sa 10-13 Uhr","7","Coesfeld StB","NULL","XY286","9","4","51.94676175","7.17054778"
"AA423","DEU","30","Stadtbücherei Warendorf","48231","Warendorf","Kurze Kesselstr. 17","055700052052","DE-423","http://www.buecherei-warendorf.de","https://sb-warendorf.lmscloud.net/","Sa 10.00-13.00. Mi 14.00-18.00. Di,Do,Fr 10.00-18.00","7","Warendorf StB","NULL","XY286","9","4","51.95094320","7.98670070"
"AA435","DEU","30","Stadtbücherei Hürth","50354","Hürth","Friedrich-Ebert-Str. 40","053620028028","DE-435","https://www.huerth.de/stadtbuecherei.php","http://buecherei.huerth.de","Di 11.00-18.00. Mi 14.00-18.00. Do 11.00-18.00. Fr 14.00-18.00. Sa 10.00-14.00","7","Hürth StB","NULL","XY286","3","4","50.87970620","6.87876979"
"AA447","DEU","30","Stadtbücherei Münster","48143","Münster","Alter Steinweg 11","055150000000","DE-447","http://www.muenster.de/stadt/buecherei","http://www.stadt-muenster.de/opac","Mo-Fr 10.00-19.00. Sa 10.00-18.00","8","Münster StB","NULL","XY286","2","4","51.96292820","7.63115438"
"AA472","DEU","30","Stadtbücherei","85049","Ingolstadt","Hallstraße 2-4","091610000000","DE-472","www.ingolstadt.de/stadtbuecherei","https://sb-ingolstadt.lmscloud.net","Mo 10:00-18:00, Di 10:00-18:00, Mi 10:00-18:00, Do 10:00-18:00, Fr 10:00-18:00, Sa 10:00-15:00, So -","8","Ingolstadt StB","NULL","XY419","2","4","48.76364990","11.42740870"
"AA496","DEU","30","Stadtbücherei","25541","Brunsbüttel","Kopernikusstr. 1 (Bildungszentrum)","010510011011","DE-496","http://www.brunsbuettel.de/kultur/stadtbuecherei.php","NULL","Mo-Fr 10.00-13.00 und 15.00-19.00","6","Brunsbüttel StB","NULL","XY377","9","4","53.90114385","9.12634577"
"AA502","DEU","30","Stadtbibliothek Zossen","15806","Zossen","Kirchplatz 2","120720477477","DE-502","https://opac.winbiap.net/zossen","NULL","Mo 13:00-18:00,   Di 13:00-18:00,   Do 10:00-19:00,   Fr 13:00-18:00,   Sa 10:00-13:00","7","Zossen StB","NULL","XY249","9","5","52.21657235","13.44849246"
"AA514","DEU","30","Stadtbibliothek Rathenow","14712","Rathenow","Schleusenplatz 4","120630252252","DE-514","https://bibliothek.rathenow.de","https://sb-rathenow.webopac.net","Mo, Di, Do: 10.00-18.00,   Fr: 10.00-14.00","7","Rathenow StB","NULL","XY249","9","4","52.60589410","12.33589195"
"AA600","DEU","53","Patientenbücherei in der Hunsrück Klinik der Kreuznacher Diakonie","55469","Simmern","Holzbacher Str. 1","071405008144","NULL","NULL","NULL","NULL","2","Simmern/Hunsrück Krkhs","NULL","XY559","8","8","49.98050380","7.51738674"
"DB675","DEU","89","Roemer-Museum, Bibliothek","31134","Hildesheim","Am Steine 7","032540021021","DE-Hil1","https://stadtarchiv.stadt-hildesheim.de/","https://stadtarchiv.stadt-hildesheim.de/online-recherchen/","Di. Mi.: 09.00 - 16.00 Uhr. Do: 09.00 - 18.00 Uhr","7","Hildesheim Roemer-Mus.","NULL","0","5","4","52.14955570","9.94305880"
